,time,theta,phi,theta_dot,phi_dot,timestep
1887,18.87,4.5479200643,-5.1560027516,1.1187756195,0.5075724963,0.01
1888,18.88,4.5592083186,-5.1512153692,1.128825427,0.4787382407,0.01
1889,18.89,4.5705950065,-5.1467163432,1.1386687898,0.4499025996,0.01
1890,18.9,4.5820780115,-5.1425055626,1.1483005023,0.4210780563,0.01
1891,18.91,4.5936551662,-5.1385827937,1.1577154654,0.3922768898,0.01
1892,18.92,4.6053242531,-5.1349476821,1.1669086914,0.3635111639,0.01
1893,18.93,4.6170830062,-5.1315997549,1.1758753097,0.3347927163,0.01
1894,18.94,4.6289291119,-5.1285384234,1.1846105712,0.3061331485,0.01
1895,18.95,4.6408602104,-5.1257629852,1.1931098534,0.2775438163,0.01
1896,18.96,4.6528738971,-5.123272627,1.201368665,0.2490358206,0.01
1897,18.97,4.6649677236,-5.121066427,1.2093826502,0.220619999,0.01
1898,18.98,4.6771391995,-5.1191433578,1.2171475929,0.1923069176,0.01
1899,18.99,4.6893857937,-5.1175022892,1.2246594209,0.164106864,0.01
1900,19.0,4.7017049358,-5.1161419908,1.2319142094,0.13602984,0.01
1901,19.01,4.7140940176,-5.1150611352,1.238908185,0.1080855558,0.01
1902,19.02,4.7265503949,-5.114258301,1.2456377287,0.0802834238,0.01
1903,19.03,4.7390713887,-5.1137319755,1.2520993794,0.0526325536,0.01
1904,19.04,4.7516542871,-5.113480558,1.2582898366,0.0251417472,0.01
1905,19.05,4.7642963467,-5.113502363,1.2642059631,-0.0021805049,0.01
1906,19.06,4.7769947946,-5.1137956233,1.2698447877,-0.0293260277,0.01
1907,19.07,4.7897468297,-5.1143584929,1.2752035073,-0.0562869644,0.01
1908,19.08,4.8025496246,-5.1151890507,1.2802794889,-0.0830557792,0.01
1909,19.09,4.8154003273,-5.1162853033,1.2850702714,-0.1096252596,0.01
1910,19.1,4.828296063,-5.1176451885,1.2895735672,-0.1359885175,0.01
1911,19.11,4.8412339356,-5.1192665784,1.2937872635,-0.1621389908,0.01
1912,19.12,4.8542110298,-5.1211472828,1.2977094231,-0.1880704437,0.01
1913,19.13,4.8672244127,-5.1232850525,1.3013382855,-0.2137769671,0.01
1914,19.14,4.8802711354,-5.1256775823,1.3046722674,-0.2392529782,0.01
1915,19.15,4.893348235,-5.1283225145,1.3077099631,-0.2644932197,0.01
1916,19.16,4.9064527364,-5.1312174421,1.3104501443,-0.2894927589,0.01
1917,19.17,4.919581654,-5.134359912,1.3128917603,-0.3142469859,0.01
1918,19.18,4.9327319934,-5.1377474281,1.3150339375,-0.3387516117,0.01
1919,19.19,4.9459007532,-5.1413774548,1.3168759786,-0.3630026658,0.01
1920,19.2,4.9590849268,-5.1452474197,1.318417362,-0.3869964935,0.01
1921,19.21,4.9722815042,-5.1493547172,1.3196577407,-0.4107297527,0.01
1922,19.22,4.9854874736,-5.1536967113,1.3205969408,-0.4341994104,0.01
1923,19.23,4.9986998232,-5.1582707387,1.3212349601,-0.4574027388,0.01
1924,19.24,5.0119155429,-5.1630741118,1.3215719664,-0.4803373113,0.01
1925,19.25,5.0251316259,-5.1681041218,1.3216082956,-0.5030009978,0.01
1926,19.26,5.0383450704,-5.1733580414,1.3213444493,-0.52539196,0.01
1927,19.27,5.0515528813,-5.1788331279,1.3207810927,-0.5475086462,0.01
1928,19.28,5.0647520718,-5.1845266258,1.3199190519,-0.5693497861,0.01
1929,19.29,5.0779396649,-5.1904357696,1.3187593112,-0.5909143849,0.01
1930,19.3,5.091112695,-5.1965577868,1.3173030101,-0.6122017175,0.01
1931,19.31,5.1042682094,-5.2028899,1.3155514403,-0.6332113223,0.01
1932,19.32,5.1174032698,-5.2094293299,1.3135060424,-0.6539429949,0.01
1933,19.33,5.1305149538,-5.2161732977,1.3111684024,-0.6743967813,0.01
1934,19.34,5.1436003563,-5.2231190274,1.3085402483,-0.6945729712,0.01
1935,19.35,5.1566565908,-5.2302637483,1.305623446,-0.714472091,0.01
1936,19.36,5.1696807908,-5.2376046973,1.3024199958,-0.7340948965,0.01
1937,19.37,5.1826701111,-5.245139121,1.2989320281,-0.7534423657,0.01
1938,19.38,5.1956217291,-5.2528642779,1.2951617996,-0.7725156911,0.01
1939,19.39,5.208532846,-5.2607774406,1.2911116887,-0.7913162721,0.01
1940,19.4,5.2214006879,-5.2688758977,1.2867841914,-0.8098457072,0.01
1941,19.41,5.2342225071,-5.2771569556,1.2821819166,-0.8281057861,0.01
1942,19.42,5.2469955829,-5.2856179404,1.2773075819,-0.8460984816,0.01
1943,19.43,5.259717223,-5.2942561998,1.2721640088,-0.8638259416,0.01
1944,19.44,5.2723847642,-5.3030691046,1.2667541179,-0.8812904808,0.01
1945,19.45,5.2849955734,-5.3120540503,1.2610809244,-0.8984945722,0.01
1946,19.46,5.2975470487,-5.3212084587,1.255147533,-0.9154408392,0.01
1947,19.47,5.31003662,-5.3305297792,1.2489571333,-0.9321320468,0.01
1948,19.48,5.3224617499,-5.3400154901,1.2425129949,-0.9485710933,0.01
1949,19.49,5.3348199345,-5.3496631001,1.2358184622,-0.9647610017,0.01
1950,19.5,5.347108704,-5.3594701492,1.2288769498,-0.9807049114,0.01
1951,19.51,5.3593256234,-5.3694342099,1.2216919373,-0.9964060693,0.01
1952,19.52,5.371468293,-5.3795528881,1.2142669645,-1.0118678216,0.01
1953,19.53,5.3835343493,-5.3898238242,1.2066056263,-1.0270936051,0.01
1954,19.54,5.395521465,-5.4002446936,1.1987115679,-1.0420869385,0.01
1955,19.55,5.4074273498,-5.4108132077,1.1905884797,-1.0568514143,0.01
1956,19.56,5.4192497507,-5.4215271146,1.1822400926,-1.0713906897,0.01
1957,19.57,5.4309864524,-5.4323841994,1.1736701729,-1.0857084787,0.01
1958,19.58,5.4426352776,-5.4433822848,1.1648825176,-1.0998085432,0.01
1959,19.59,5.4541940871,-5.4545192316,1.1558809495,-1.113694685,0.01
1960,19.6,5.4656607802,-5.465792939,1.1466693126,-1.1273707371,0.01
1961,19.61,5.4770332949,-5.4772013446,1.1372514672,-1.1408405555,0.01
1962,19.62,5.4883096078,-5.4887424247,1.1276312854,-1.1541080113,0.01
1963,19.63,5.4994877343,-5.5004141945,1.1178126465,-1.1671769819,0.01
1964,19.64,5.5105657286,-5.5122147079,1.1077994324,-1.1800513435,0.01
1965,19.65,5.5215416838,-5.5241420575,1.0975955234,-1.1927349628,0.01
1966,19.66,5.5324137317,-5.5361943744,1.0872047936,-1.2052316889,0.01
1967,19.67,5.5431800428,-5.5483698279,1.0766311068,-1.2175453458,0.01
1968,19.68,5.5538388259,-5.5606666251,1.0658783122,-1.2296797243,0.01
1969,19.69,5.5643883283,-5.5730830108,1.0549502404,-1.2416385746,0.01
1970,19.7,5.5748268353,-5.5856172668,1.0438506993,-1.2534255983,0.01
1971,19.71,5.58515267,-5.5982677112,1.0325834704,-1.2650444414,0.01
1972,19.72,5.595364193,-5.6110326981,1.0211523047,-1.2764986865,0.01
1973,19.73,5.6054598022,-5.6239106166,1.0095609192,-1.2877918456,0.01
1974,19.74,5.6154379321,-5.6368998901,0.9978129932,-1.2989273531,0.01
1975,19.75,5.6252970537,-5.6499989757,0.985912165,-1.3099085586,0.01
1976,19.76,5.635035674,-5.6632063629,0.9738620281,-1.3207387197,0.01
1977,19.77,5.6446523353,-5.6765205729,0.9616661284,-1.3314209954,0.01
1978,19.78,5.6541456149,-5.6899401573,0.9493279606,-1.3419584393,0.01
1979,19.79,5.6635141246,-5.7034636972,0.9368509655,-1.352353993,0.01
1980,19.8,5.6727565099,-5.717089802,0.9242385267,-1.3626104794,0.01
1981,19.81,5.6818714496,-5.730817108,0.911493968,-1.3727305966,0.01
1982,19.82,5.6908576551,-5.7446442771,0.8986205505,-1.3827169113,0.01
1983,19.83,5.6997138698,-5.7585699956,0.8856214701,-1.392571853,0.01
1984,19.84,5.7084388683,-5.7725929727,0.872499855,-1.4022977077,0.01
1985,19.85,5.7170314559,-5.7867119388,0.8592587632,-1.4118966121,0.01
1986,19.86,5.7254904677,-5.8009256443,0.8459011803,-1.4213705479,0.01
1987,19.87,5.7338147679,-5.8152328577,0.8324300172,-1.4307213362,0.01
1988,19.88,5.742003249,-5.829632364,0.8188481082,-1.4399506319,0.01
1989,19.89,5.7500548311,-5.8441229632,0.8051582091,-1.4490599187,0.01
1990,19.9,5.7579684611,-5.8587034682,0.791362995,-1.4580505034,0.01
1991,19.91,5.7657431117,-5.8733727033,0.7774650591,-1.4669235113,0.01
1992,19.92,5.7733777808,-5.8881295021,0.7634669106,-1.4756798812,0.01
1993,19.93,5.7808714905,-5.9029727057,0.7493709736,-1.4843203607,0.01
1994,19.94,5.7882232864,-5.9179011607,0.7351795854,-1.4928455015,0.01
1995,19.95,5.7954322364,-5.9329137173,0.7208949954,-1.5012556552,0.01
1996,19.96,5.80249743,-5.948009227,0.7065193639,-1.509550969,0.01
1997,19.97,5.8094179776,-5.9631865408,0.6920547611,-1.5177313818,0.01
1998,19.98,5.8161930093,-5.978444507,0.677503166,-1.5257966203,0.01
1999,19.99,5.822821674,-5.993781969,0.6628664658,-1.5337461954,0.01
2000,20.0,5.8293031385,-6.009197763,0.6481464549,-1.5415793985,0.01
2001,20.01,5.8356365868,-6.024690716,0.6333448346,-1.5492952987,0.01
2002,20.02,5.8418212189,-6.0402596434,0.6184632124,-1.5568927395,0.01
2003,20.03,5.8478562499,-6.0559033468,0.6035031016,-1.5643703361,0.01
2004,20.04,5.8537409091,-6.0716206115,0.5884659212,-1.5717264728,0.01
2005,20.05,5.8594744391,-6.0874102045,0.5733529957,-1.5789593008,0.01
2006,20.06,5.8650560946,-6.1032708719,0.5581655548,-1.5860667361,0.01
2007,20.07,5.8704851419,-6.1192013365,0.542904734,-1.5930464576,0.01
2008,20.08,5.8757608576,-6.1352002956,0.5275715742,-1.5998959057,0.01
2009,20.09,5.8808825278,-6.1512664184,0.5121670224,-1.6066122811,0.01
2010,20.1,5.8858494471,-6.1673983438,0.4966919321,-1.6131925437,0.01
2011,20.11,5.8906609177,-6.1835946779,0.4811470636,-1.6196334121,0.01
2012,20.12,5.8953162486,-6.1998539915,0.465533085,-1.6259313632,0.01
2013,20.13,5.8998147543,-6.2161748178,0.4498505728,-1.6320826323,0.01
2014,20.14,5.9041557544,-6.2325556499,0.4341000129,-1.6380832132,0.01
2015,20.15,5.9083385724,-6.2489949385,0.4182818015,-1.6439288593,0.01
2016,20.16,5.9123625349,-6.2654910893,0.4023962464,-1.6496150843,0.01
2017,20.17,5.9162269706,-6.2820424609,0.3864435684,-1.6551371638,0.01
2018,20.18,5.9199312096,-6.2986473623,0.3704239025,-1.6604901372,0.01
2019,20.19,5.9234745826,-6.3153040504,0.3543372996,-1.6656688097,0.01
2020,20.2,5.9268564199,-6.332010728,0.3381837282,-1.6706677552,0.01
2021,20.21,5.9300760507,-6.3487655412,0.3219630763,-1.6754813192,0.01
2022,20.22,5.9331328022,-6.3655665774,0.3056751532,-1.6801036224,0.01
2023,20.23,5.9360259991,-6.382411863,0.2893196919,-1.6845285645,0.01
2024,20.24,5.9387549626,-6.3992993613,0.2728963511,-1.6887498288,0.01
2025,20.25,5.9413190098,-6.4162269702,0.2564047177,-1.692760887,0.01
2026,20.26,5.9437174529,-6.4331925202,0.2398443096,-1.6965550044,0.01
2027,20.27,5.9459495987,-6.4501937727,0.2232145779,-1.7001252461,0.01
2028,20.28,5.9480147478,-6.4672284175,0.2065149103,-1.7034644831,0.01
2029,20.29,5.9499121941,-6.4842940715,0.1897446339,-1.7065653991,0.01
2030,20.3,5.9516412243,-6.5013882765,0.1729030181,-1.709420498,0.01
2031,20.31,5.9532011171,-6.5185084976,0.1559892784,-1.7120221117,0.01
2032,20.32,5.9545911429,-6.5356521217,0.1390025795,-1.7143624086,0.01
2033,20.33,5.9558105633,-6.5528164557,0.1219420392,-1.7164334024,0.01
2034,20.34,5.9568586306,-6.5699987253,0.104806732,-1.7182269616,0.01
2035,20.35,5.9577345875,-6.5871960735,0.087595693,-1.7197348195,0.01
2036,20.36,5.9584376667,-6.6044055593,0.0703079223,-1.7209485848,0.01
2037,20.37,5.9589670906,-6.6216241568,0.0529423889,-1.7218597524,0.01
2038,20.38,5.959322071,-6.638848754,0.0354980353,-1.7224597152,0.01
2039,20.39,5.9595018088,-6.6560761518,0.017973782,-1.722739776,0.01
2040,20.4,5.9595054941,-6.6733030634,0.0003685324,-1.7226911603,0.01
2041,20.41,5.9593323059,-6.6905261137,-0.0173188228,-1.7223050293,0.01
2042,20.42,5.9589814119,-6.7077418386,-0.0350894001,-1.7215724933,0.01
2043,20.43,5.9584519687,-6.7249466849,-0.0529443184,-1.720484626,0.01
2044,20.44,5.9577431218,-6.7421370097,-0.0708846934,-1.7190324789,0.01
2045,20.45,5.9568540055,-6.7593090807,-0.0889116326,-1.7172070964,0.01
2046,20.46,5.9557837432,-6.776459076,-0.1070262294,-1.7149995311,0.01
2047,20.47,5.9545314476,-6.7935830846,-0.1252295576,-1.7124008596,0.01
2048,20.48,5.9530962209,-6.8106771066,-0.1435226656,-1.7094021987,0.01
2049,20.49,5.9514771552,-6.8277370538,-0.1619065704,-1.7059947221,0.01
2050,20.5,5.9496733327,-6.8447587506,-0.1803822518,-1.702169677,0.01
2051,20.51,5.9476838262,-6.8617379346,-0.198950646,-1.6979184016,0.01
2052,20.52,5.9455076998,-6.878670258,-0.2176126398,-1.6932323423,0.01
2053,20.53,5.9431440092,-6.8955512887,-0.236369064,-1.6881030715,0.01
2054,20.54,5.9405918023,-6.9123765118,-0.2552206873,-1.6825223055,0.01
2055,20.55,5.9378501202,-6.929141331,-0.2741682097,-1.6764819227,0.01
2056,20.56,5.9349179976,-6.9458410708,-0.2932122562,-1.6699739814,0.01
2057,20.57,5.9317944639,-6.9624709782,-0.3123533704,-1.6629907385,0.01
2058,20.58,5.9284785438,-6.9790262249,-0.3315920076,-1.6555246675,0.01
2059,20.59,5.9249692585,-6.9955019097,-0.3509285288,-1.6475684771,0.01
2060,20.6,5.9212656266,-7.011893061,-0.3703631938,-1.6391151292,0.01
2061,20.61,5.9173666651,-7.0281946396,-0.3898961547,-1.6301578574,0.01
2062,20.62,5.9132713906,-7.0444015414,-0.4095274496,-1.6206901846,0.01
2063,20.63,5.9089788206,-7.0605086008,-0.429256996,-1.6107059414,0.01
2064,20.64,5.9044879748,-7.0765105936,-0.4490845843,-1.6001992832,0.01
2065,20.65,5.8997978761,-7.0924022407,-0.4690098717,-1.589164708,0.01
2066,20.66,5.8949075523,-7.1081782114,-0.4890323758,-1.5775970732,0.01
2067,20.67,5.8898160376,-7.1238331275,-0.5091514682,-1.5654916121,0.01
2068,20.68,5.8845223739,-7.139361567,-0.5293663687,-1.5528439505,0.01
2069,20.69,5.8790256125,-7.1547580682,-0.5496761394,-1.5396501221,0.01
2070,20.7,5.8733248157,-7.170017134,-0.5700796787,-1.5259065838,0.01
2071,20.71,5.8674190585,-7.1851332363,-0.5905757157,-1.5116102304,0.01
2072,20.72,5.8613074305,-7.2001008204,-0.6111628046,-1.4967584086,0.01
2073,20.73,5.8549890373,-7.2149143097,-0.6318393197,-1.4813489303,0.01
2074,20.74,5.8484630028,-7.2295681106,-0.6526034499,-1.4653800853,0.01
2075,20.75,5.8417284709,-7.2440566171,-0.6734531941,-1.4488506534,0.01
2076,20.76,5.8347846073,-7.2583742163,-0.6943863564,-1.4317599151,0.01
2077,20.77,5.8276306019,-7.2725152929,-0.7154005417,-1.4141076624,0.01
2078,20.78,5.8202656704,-7.286474235,-0.7364931515,-1.3958942078,0.01
2079,20.79,5.8126890566,-7.3002454389,-0.75766138,-1.3771203931,0.01
2080,20.8,5.8049000345,-7.3138233149,-0.7789022104,-1.3577875971,0.01
2081,20.81,5.7968979104,-7.3272022923,-0.8002124117,-1.3378977421,0.01
2082,20.82,5.788682025,-7.3403768253,-0.8215885357,-1.3174532996,0.01
2083,20.83,5.7802517559,-7.3533413983,-0.8430269142,-1.2964572951,0.01
2084,20.84,5.7716065193,-7.3660905314,-0.8645236567,-1.2749133118,0.01
2085,20.85,5.7627457728,-7.3786187863,-0.8860746483,-1.2528254932,0.01
2086,20.86,5.7536690173,-7.3909207717,-0.9076755482,-1.2301985447,0.01
2087,20.87,5.7443757994,-7.402991149,-0.9293217883,-1.2070377342,0.01
2088,20.88,5.7348657137,-7.4148246379,-0.9510085722,-1.1833488915,0.01
2089,20.89,5.725138405,-7.426416022,-0.9727308748,-1.1591384068,0.01
2090,20.9,5.7151935706,-7.4377601543,-0.9944834423,-1.134413228,0.01
2091,20.91,5.7050309627,-7.4488519629,-1.0162607921,-1.1091808569,0.01
2092,20.92,5.6946503906,-7.4596864563,-1.0380572138,-1.0834493446,0.01
2093,20.93,5.6840517229,-7.4702587292,-1.0598667701,-1.0572272854,0.01
2094,20.94,5.6732348899,-7.4805639673,-1.0816832985,-1.0305238101,0.01
2095,20.95,5.6621998858,-7.4905974531,-1.1035004131,-1.0033485781,0.01
2096,20.96,5.6509467707,-7.5003545708,-1.1253115072,-0.9757117682,0.01
2097,20.97,5.6394756731,-7.5098308115,-1.1471097558,-0.9476240691,0.01
2098,20.98,5.6277867919,-7.5190217782,-1.1688881191,-0.919096668,0.01
2099,20.99,5.6158803984,-7.5279231906,-1.1906393462,-0.8901412392,0.01
2100,21.0,5.6037568386,-7.5365308899,-1.2123559792,-0.8607699311,0.01
2101,21.01,5.591416535,-7.5448408434,-1.234030358,-0.8309953525,0.01
2102,21.02,5.5788599888,-7.552849149,-1.255654625,-0.8008305581,0.01
2103,21.03,5.5660877815,-7.5605520393,-1.2772207309,-0.7702890333,0.01
2104,21.04,5.5531005771,-7.5679458861,-1.2987204408,-0.7393846778,0.01
2105,21.05,5.5398991237,-7.575027204,-1.3201453402,-0.7081317889,0.01
2106,21.06,5.5264842553,-7.5817926544,-1.3414868421,-0.6765450435,0.01
2107,21.07,5.5128568934,-7.5882390492,-1.3627361945,-0.6446394801,0.01
2108,21.08,5.4990180485,-7.594363354,-1.3838844877,-0.6124304797,0.01
2109,21.09,5.4849688219,-7.6001626915,-1.4049226629,-0.5799337461,0.01
2110,21.1,5.4707104067,-7.6056343444,-1.4258415206,-0.5471652858,0.01
2111,21.11,5.4562440894,-7.6107757583,-1.4466317296,-0.5141413872,0.01
2112,21.12,5.441571251,-7.6155845443,-1.4672838367,-0.4808785996,0.01
2113,21.13,5.4266933682,-7.6200584814,-1.4877882761,-0.4473937112,0.01
2114,21.14,5.4116120144,-7.6241955187,-1.5081353802,-0.4137037274,0.01
2115,21.15,5.3963288605,-7.6279937772,-1.5283153897,-0.3798258482,0.01
2116,21.16,5.3808456758,-7.6314515517,-1.5483184651,-0.3457774454,0.01
2117,21.17,5.3651643288,-7.6345673121,-1.5681346977,-0.3115760398,0.01
2118,21.18,5.3492867876,-7.6373397049,-1.5877541214,-0.2772392776,0.01
2119,21.19,5.3332151204,-7.639767554,-1.6071667249,-0.2427849073,0.01
2120,21.2,5.3169514958,-7.6418498616,-1.6263624638,-0.2082307559,0.01
2121,21.21,5.3004981831,-7.6435858087,-1.6453312735,-0.1735947052,0.01
2122,21.22,5.2838575523,-7.6449747554,-1.664063082,-0.1388946681,0.01
2123,21.23,5.2670320741,-7.646016241,-1.6825478231,-0.1041485646,0.01
2124,21.24,5.2500243196,-7.646709984,-1.7007754498,-0.0693742984,0.01
2125,21.25,5.2328369601,-7.6470558813,-1.7187359479,-0.0345897328,0.01
2126,21.26,5.2154727666,-7.647054008,-1.7364193499,0.0001873328,0.01
2127,21.27,5.1979346091,-7.6467046161,-1.753815749,0.0349391863,0.01
2128,21.28,5.180225456,-7.6460081338,-1.770915313,0.0696482263,0.01
2129,21.29,5.162348373,-7.6449651639,-1.7877082988,0.1042969853,0.01
2130,21.3,5.1443065223,-7.6435764824,-1.8041850665,0.1388681523,0.01
2131,21.31,5.1261031614,-7.6418430364,-1.8203360939,0.1733445953,0.01
2132,21.32,5.1077416415,-7.6397659426,-1.8361519906,0.2077093838,0.01
2133,21.33,5.0892254064,-7.6373464845,-1.8516235126,0.2419458102,0.01
2134,21.34,5.0705579906,-7.6345861104,-1.8667415765,0.2760374116,0.01
2135,21.35,5.0517430179,-7.6314864305,-1.8814972737,0.3099679904,0.01
2136,21.36,5.0327841991,-7.6280492142,-1.8958818845,0.343721635,0.01
2137,21.37,5.0136853302,-7.6242763868,-1.9098868921,0.3772827394,0.01
2138,21.38,4.9944502902,-7.6201700266,-1.9235039961,0.4106360229,0.01
2139,21.39,4.9750830389,-7.6157323611,-1.9367251264,0.4437665486,0.01
2140,21.4,4.9555876143,-7.6109657637,-1.9495424561,0.4766597417,0.01
2141,21.41,4.9359681302,-7.6058727496,-1.9619484147,0.5093014068,0.01
2142,21.42,4.9162287732,-7.6004559722,-1.9739357007,0.5416777449,0.01
2143,21.43,4.8963738003,-7.5947182185,-1.9854972938,0.5737753691,0.01
2144,21.44,4.8764075356,-7.5886624053,-1.9966264666,0.6055813201,0.01
2145,21.45,4.8563343676,-7.5822915745,-2.0073167963,0.6370830807,0.01
2146,21.46,4.8361587458,-7.5756088886,-2.0175621755,0.6682685894,0.01
2147,21.47,4.8158851776,-7.5686176261,-2.0273568224,0.6991262532,0.01
2148,21.48,4.7955182247,-7.5613211765,-2.0366952911,0.7296449596,0.01
2149,21.49,4.7750624999,-7.5537230356,-2.0455724805,0.7598140876,0.01
2150,21.5,4.7545226635,-7.5458268004,-2.0539836431,0.7896235181,0.01
2151,21.51,4.7339034196,-7.537636164,-2.0619243934,0.8190636428,0.01
2152,21.52,4.7132095125,-7.5291549103,-2.0693907147,0.8481253727,0.01
2153,21.53,4.6924457228,-7.5203869088,-2.0763789663,0.8768001454,0.01
2154,21.54,4.6716168639,-7.5113361095,-2.0828858892,0.9050799315,0.01
2155,21.55,4.6507277778,-7.5020065371,-2.0889086117,0.93295724,0.01
2156,21.56,4.6297833313,-7.4924022859,-2.0944446536,0.9604251224,0.01
2157,21.57,4.608788412,-7.4825275141,-2.0994919302,0.9874771765,0.01
2158,21.58,4.5877479244,-7.4723864386,-2.1040487551,1.0141075485,0.01
2159,21.59,4.566666786,-7.4619833293,-2.1081138426,1.0403109346,0.01
2160,21.6,4.5455499229,-7.4513225035,-2.1116863091,1.0660825812,0.01
2161,21.61,4.5244022662,-7.4404083207,-2.1147656736,1.0914182844,0.01
2162,21.62,4.5032287476,-7.4292451768,-2.1173518575,1.1163143885,0.01
2163,21.63,4.4820342958,-7.417837499,-2.119445184,1.1407677833,0.01
2164,21.64,4.460823832,-7.40618974,-2.1210463757,1.1647759007,0.01
2165,21.65,4.4396022665,-7.3943063729,-2.1221565526,1.1883367102,0.01
2166,21.66,4.4183744942,-7.3821918858,-2.1227772285,1.2114487136,0.01
2167,21.67,4.3971453911,-7.3698507764,-2.1229103069,1.2341109384,0.01
2168,21.68,4.3759198103,-7.3572875471,-2.122558076,1.2563229311,0.01
2169,21.69,4.3547025783,-7.3445066996,-2.1217232035,1.2780847489,0.01
2170,21.7,4.333498491,-7.3315127301,-2.1204087298,1.2993969508,0.01
2171,21.71,4.3123123104,-7.3183101242,-2.1186180613,1.3202605881,0.01
2172,21.72,4.2911487608,-7.3049033523,-2.1163549626,1.3406771938,0.01
2173,21.73,4.2700125253,-7.2912968646,-2.1136235481,1.3606487716,0.01
2174,21.74,4.2489082426,-7.2774950868,-2.1104282732,1.380177784,0.01
2175,21.75,4.2278405034,-7.2635024154,-2.1067739246,1.3992671398,0.01
2176,21.76,4.2068138473,-7.2493232136,-2.1026656103,1.4179201809,0.01
2177,21.77,4.1858327598,-7.2349618069,-2.0981087491,1.4361406685,0.01
2178,21.78,4.1649016692,-7.2204224792,-2.0931090592,1.453932769,0.01
2179,21.79,4.1440249437,-7.2057094688,-2.087672547,1.4713010392,0.01
2180,21.8,4.1232068888,-7.1908269647,-2.0818054948,1.488250411,0.01
2181,21.81,4.1024517443,-7.1757791029,-2.0755144488,1.5047861758,0.01
2182,21.82,4.0817636822,-7.1605699632,-2.0688062063,1.5209139685,0.01
2183,21.83,4.0611468042,-7.1452035657,-2.0616878027,1.536639751,0.01
2184,21.84,4.0406051392,-7.1296838677,-2.0541664982,1.5519697958,0.01
2185,21.85,4.0201426416,-7.114014761,-2.0462497647,1.566910669,0.01
2186,21.86,3.9997631889,-7.0982000689,-2.0379452718,1.5814692131,0.01
2187,21.87,3.9794705802,-7.0822435436,-2.0292608733,1.5956525301,0.01
2188,21.88,3.9592685343,-7.066148864,-2.0202045933,1.6094679637,0.01
2189,21.89,3.9391606882,-7.0499196332,-2.0107846123,1.6229230822,0.01
2190,21.9,3.9191505957,-7.0335593766,-2.0010092531,1.6360256608,0.01
