,time,theta,phi,theta_dot,phi_dot,timestep
1581,15.81,-0.2361985856,-1.9490638854,1.4627001725,-0.5748443554,0.01
1582,15.82,-0.2218523235,-1.9543996934,1.4346262074,-0.5335807964,0.01
1583,15.83,-0.2077870568,-1.9593243006,1.4065266744,-0.4924607174,0.01
1584,15.84,-0.1940029663,-1.9638392517,1.3784090457,-0.4514951111,0.01
1585,15.85,-0.1805001611,-1.9679461987,1.3502805247,-0.4106947004,0.01
1586,15.86,-0.1672786806,-1.9716468981,1.3221480478,-0.3700699382,0.01
1587,15.87,-0.1543384977,-1.9749432082,1.2940182868,-0.329631007,0.01
1588,15.88,-0.1416795212,-1.9778370864,1.2658976512,-0.2893878195,0.01
1589,15.89,-0.1293015983,-1.9803305866,1.2377922913,-0.249350019,0.01
1590,15.9,-0.1172045173,-1.9824258564,1.2097081014,-0.2095269799,0.01
1591,15.91,-0.1053880101,-1.9841251345,1.181650723,-0.169927809,0.01
1592,15.92,-0.0938517546,-1.985430748,1.1536255488,-0.1305613461,0.01
1593,15.93,-0.0825953773,-1.9863451097,1.1256377264,-0.0914361657,0.01
1594,15.94,-0.0716184557,-1.9868707155,1.0976921624,-0.0525605782,0.01
1595,15.95,-0.0609205204,-1.9870101418,1.0697935267,-0.0139426313,0.01
1596,15.96,-0.0505010578,-1.9867660429,1.0419462569,0.0244098882,0.01
1597,15.97,-0.0403595122,-1.9861411484,1.014154563,0.0624894527,0.01
1598,15.98,-0.0304952879,-1.9851382605,0.9864224318,0.1002887921,0.01
1599,15.99,-0.0209077516,-1.9837602516,0.9587536318,0.1378008918,0.01
1600,16.0,-0.0115962344,-1.9820100617,0.9311517182,0.1750189908,0.01
1601,16.01,-0.002560034,-1.9798906959,0.9036200377,0.2119365797,0.01
1602,16.02,0.0062015833,-1.9774052219,0.8761617336,0.2485473987,0.01
1603,16.03,0.0146893808,-1.9745567675,0.8487797506,0.2848454356,0.01
1604,16.04,0.0229041492,-1.9713485183,0.8214768401,0.3208249234,0.01
1605,16.05,0.0308467049,-1.9677837149,0.7942555652,0.3564803386,0.01
1606,16.06,0.038517888,-1.9638656509,0.767118306,0.3918063985,0.01
1607,16.07,0.0459185606,-1.9595976703,0.7400672644,0.4267980596,0.01
1608,16.08,0.0530496053,-1.9549831652,0.7131044696,0.461450515,0.01
1609,16.09,0.0599119231,-1.9500255733,0.6862317828,0.4957591923,0.01
1610,16.1,0.0665064321,-1.9447283758,0.6594509027,0.5297197514,0.01
1611,16.11,0.0728340658,-1.939095095,0.6327633704,0.5633280822,0.01
1612,16.12,0.0788957715,-1.933129292,0.6061705743,0.5965803023,0.01
1613,16.13,0.0846925091,-1.9268345645,0.5796737554,0.6294727549,0.01
1614,16.14,0.0902252492,-1.9202145444,0.5532740123,0.6620020062,0.01
1615,16.15,0.0954949723,-1.913272896,0.5269723058,0.6941648432,0.01
1616,16.16,0.1005026669,-1.9060133133,0.5007694642,0.7259582713,0.01
1617,16.17,0.1052493288,-1.8984395182,0.4746661882,0.757379512,0.01
1618,16.18,0.1097359594,-1.8905552582,0.4486630554,0.7884260002,0.01
1619,16.19,0.1139635647,-1.8823643044,0.4227605255,0.8190953818,0.01
1620,16.2,0.1179331541,-1.8738704493,0.3969589448,0.8493855113,0.01
1621,16.21,0.1216457396,-1.8650775048,0.371258551,0.879294449,0.01
1622,16.22,0.1251023344,-1.8559893002,0.3456594781,0.9088204584,0.01
1623,16.23,0.128303952,-1.8466096802,0.3201617607,0.9379620035,0.01
1624,16.24,0.1312516054,-1.8369425027,0.2947653388,0.966717746,0.01
1625,16.25,0.133946306,-1.8269916373,0.2694700624,0.9950865422,0.01
1626,16.26,0.136389063,-1.8167609629,0.244275696,1.0230674404,0.01
1627,16.27,0.1385808822,-1.8062543661,0.2191819231,1.0506596776,0.01
1628,16.28,0.1405227657,-1.7954757393,0.1941883507,1.0778626764,0.01
1629,16.29,0.1422157108,-1.7844289789,0.1692945137,1.1046760418,0.01
1630,16.3,0.1436607096,-1.7731179833,0.1444998793,1.1310995578,0.01
1631,16.31,0.1448587481,-1.7615466515,0.1198038514,1.1571331838,0.01
1632,16.32,0.1458108059,-1.749718881,0.0952057751,1.1827770514,0.01
1633,16.33,0.1465178553,-1.7376385664,0.0707049409,1.2080314604,0.01
1634,16.34,0.1469808612,-1.7253095976,0.0463005889,1.232896875,0.01
1635,16.35,0.1472007803,-1.7127358584,0.0219919135,1.25737392,0.01
1636,16.36,0.147178561,-1.6999212246,-0.0022219328,1.2814633768,0.01
1637,16.37,0.1469151427,-1.6868695628,-0.0263418348,1.3051661788,0.01
1638,16.38,0.1464114556,-1.6735847287,-0.0503687103,1.3284834077,0.01
1639,16.39,0.1456684205,-1.6600705658,-0.0743035062,1.3514162884,0.01
1640,16.4,0.1446869486,-1.646330904,-0.0981471938,1.3739661849,0.01
1641,16.41,0.143467941,-1.632369558,-0.1219007649,1.3961345954,0.01
1642,16.42,0.1420122887,-1.6181903265,-0.1455652275,1.4179231472,0.01
1643,16.43,0.1403208727,-1.6037969906,-0.1691416015,1.4393335922,0.01
1644,16.44,0.1383945636,-1.5891933126,-0.1926309144,1.4603678013,0.01
1645,16.45,0.1362342216,-1.574383035,-0.2160341974,1.4810277594,0.01
1646,16.46,0.1338406968,-1.5593698794,-0.2393524808,1.5013155599,0.01
1647,16.47,0.1312148289,-1.5441575454,-0.2625867899,1.5212333992,0.01
1648,16.48,0.1283574475,-1.5287497097,-0.2857381409,1.540783571,0.01
1649,16.49,0.1252693721,-1.5131500251,-0.3088075366,1.5599684605,0.01
1650,16.5,0.1219514125,-1.4973621197,-0.3317959622,1.5787905387,0.01
1651,16.51,0.1184043687,-1.4813895961,-0.3547043809,1.5972523562,0.01
1652,16.52,0.1146290314,-1.4652360307,-0.37753373,1.615356537,0.01
1653,16.53,0.1106261822,-1.448904973,-0.4002849163,1.6331057724,0.01
1654,16.54,0.1063965941,-1.4323999449,-0.4229588121,1.6505028148,0.01
1655,16.55,0.1019410316,-1.4157244402,-0.4455562511,1.6675504709,0.01
1656,16.56,0.0972602514,-1.3988819242,-0.4680780238,1.6842515956,0.01
1657,16.57,0.0923550027,-1.3818758333,-0.4905248737,1.7006090851,0.01
1658,16.58,0.0872260278,-1.3647095746,-0.5128974929,1.7166258704,0.01
1659,16.59,0.0818740626,-1.3473865255,-0.5351965177,1.7323049106,0.01
1660,16.6,0.0762998374,-1.3299100336,-0.5574225249,1.7476491858,0.01
1661,16.61,0.0705040771,-1.3122834167,-0.5795760272,1.7626616907,0.01
1662,16.62,0.0644875024,-1.2945099624,-0.6016574692,1.7773454274,0.01
1663,16.63,0.0582508302,-1.2765929284,-0.6236672233,1.7917033986,0.01
1664,16.64,0.0517947743,-1.2585355424,-0.6456055856,1.8057386008,0.01
1665,16.65,0.0451200466,-1.2403410022,-0.6674727717,1.8194540171,0.01
1666,16.66,0.0382273575,-1.2220124761,-0.6892689128,1.8328526104,0.01
1667,16.67,0.031117417,-1.2035531029,-0.7109940515,1.8459373165,0.01
1668,16.68,0.0237909356,-1.1849659925,-0.7326481381,1.8587110372,0.01
1669,16.69,0.0162486253,-1.1662542262,-0.7542310263,1.8711766332,0.01
1670,16.7,0.0084912006,-1.147420857,-0.7757424697,1.8833369176,0.01
1671,16.71,0.0005193794,-1.1284689105,-0.7971821178,1.8951946488,0.01
1672,16.72,-0.0076661157,-1.1094013853,-0.8185495121,1.906752524,0.01
1673,16.73,-0.0160645565,-1.0902212536,-0.8398440826,1.9180131723,0.01
1674,16.74,-0.0246752079,-1.0709314621,-0.8610651441,1.9289791484,0.01
1675,16.75,-0.0334973268,-1.0515349328,-0.8822118927,1.939652926,0.01
1676,16.76,-0.0425301608,-1.0320345639,-0.9032834023,1.9500368914,0.01
1677,16.77,-0.051772947,-1.0124332305,-0.9242786213,1.9601333374,0.01
1678,16.78,-0.0612249107,-0.9927337859,-0.9451963692,1.9699444571,0.01
1679,16.79,-0.070885264,-0.9729390625,-0.9660353336,1.9794723379,0.01
1680,16.8,-0.0807532047,-0.9530518729,-0.986794067,1.988718956,0.01
1681,16.81,-0.0908279145,-0.9330750112,-1.007470984,1.9976861704,0.01
1682,16.82,-0.1011085581,-0.913011254,-1.0280643585,2.0063757177,0.01
1683,16.83,-0.1115942813,-0.8928633619,-1.0485723211,2.0147892067,0.01
1684,16.84,-0.1222842099,-0.8726340808,-1.0689928565,2.0229281136,0.01
1685,16.85,-0.1331774479,-0.852326143,-1.0893238012,2.0307937769,0.01
1686,16.86,-0.1442730763,-0.8319422691,-1.1095628414,2.0383873931,0.01
1687,16.87,-0.1555701514,-0.811485169,-1.1297075109,2.0457100122,0.01
1688,16.88,-0.1670677033,-0.7909575437,-1.1497551894,2.0527625336,0.01
1689,16.89,-0.1787647343,-0.7703620867,-1.1697031007,2.0595457025,0.01
1690,16.9,-0.1906602174,-0.7497014856,-1.1895483115,2.0660601061,0.01
1691,16.91,-0.2027530947,-0.7289784239,-1.2092877302,2.0723061706,0.01
1692,16.92,-0.2150422758,-0.7081955823,-1.2289181059,2.0782841581,0.01
1693,16.93,-0.2275266361,-0.6873556407,-1.2484360274,2.0839941642,0.01
1694,16.94,-0.2402050153,-0.6664612795,-1.2678379231,2.0894361154,0.01
1695,16.95,-0.2530762159,-0.6455151818,-1.2871200605,2.0946097676,0.01
1696,16.96,-0.2661390014,-0.6245200348,-1.3062785465,2.099514704,0.01
1697,16.97,-0.2793920947,-0.6034785315,-1.3253093273,2.1041503343,0.01
1698,16.98,-0.2928341766,-0.5823933726,-1.3442081892,2.1085158935,0.01
1699,16.99,-0.3064638842,-0.5612672682,-1.3629707595,2.1126104417,0.01
1700,17.0,-0.3202798093,-0.5401029396,-1.3815925077,2.1164328639,0.01
1701,17.01,-0.3342804968,-0.5189031209,-1.4000687467,2.1199818701,0.01
1702,17.02,-0.3484644431,-0.4976705609,-1.4183946348,2.1232559962,0.01
1703,17.03,-0.3628300949,-0.4764080248,-1.4365651778,2.1262536052,0.01
1704,17.04,-0.3773758472,-0.4551182959,-1.4545752315,2.1289728885,0.01
1705,17.05,-0.3921000422,-0.4338041772,-1.4724195042,2.131411868,0.01
1706,17.06,-0.4070009678,-0.4124684932,-1.4900925602,2.1335683984,0.01
1707,17.07,-0.422076856,-0.3911140915,-1.5075888228,2.1354401702,0.01
1708,17.08,-0.4373258818,-0.3697438444,-1.5249025787,2.1370247127,0.01
1709,17.09,-0.4527461616,-0.3483606504,-1.5420279816,2.138319398,0.01
1710,17.1,-0.4683357522,-0.326967436,-1.5589590572,2.1393214448,0.01
1711,17.11,-0.4840926493,-0.3055671568,-1.5756897079,2.1400279235,0.01
1712,17.12,-0.5000147865,-0.2841627992,-1.592213718,2.1404357606,0.01
1713,17.13,-0.5161000341,-0.2627573818,-1.6085247595,2.1405417448,0.01
1714,17.14,-0.5323461981,-0.2413539565,-1.624616398,2.1403425326,0.01
1715,17.15,-0.5487510191,-0.21995561,-1.6404820991,2.1398346547,0.01
1716,17.16,-0.5653121715,-0.1985654648,-1.6561152352,2.1390145228,0.01
1717,17.17,-0.5820272624,-0.1771866804,-1.6715090925,2.1378784371,0.01
1718,17.18,-0.5988938312,-0.1558224545,-1.6866568785,2.1364225937,0.01
1719,17.19,-0.6159093485,-0.1344760236,-1.7015517298,2.1346430926,0.01
1720,17.2,-0.6330712157,-0.1131506641,-1.7161867202,2.1325359466,0.01
1721,17.21,-0.6503767644,-0.0918496932,-1.7305548692,2.1300970899,0.01
1722,17.22,-0.6678232559,-0.0705764693,-1.7446491508,2.1273223873,0.01
1723,17.23,-0.6854078809,-0.0493343929,-1.7584625026,2.124207644,0.01
1724,17.24,-0.7031277593,-0.0281269067,-1.7719878353,2.1207486158,0.01
1725,17.25,-0.7209799397,-0.0069574965,-1.7852180421,2.1169410189,0.01
1726,17.26,-0.7389613998,0.0141703089,-1.798146009,2.1127805411,0.01
1727,17.27,-0.757069046,0.0352529374,-1.8107646249,2.1082628526,0.01
1728,17.28,-0.7752997139,0.0562867736,-1.823066792,2.103383617,0.01
1729,17.29,-0.7936501683,0.0772681586,-1.8350454365,2.0981385032,0.01
1730,17.3,-0.8121171035,0.0981933906,-1.8466935194,2.0925231968,0.01
1731,17.31,-0.830697144,0.1190587247,-1.8580040475,2.0865334125,0.01
1732,17.32,-0.8493868448,0.1398603738,-1.8689700849,2.0801649057,0.01
1733,17.33,-0.8681826924,0.1605945087,-1.8795847639,2.0734134852,0.01
1734,17.34,-0.8870811054,0.181257259,-1.8898412966,2.0662750256,0.01
1735,17.35,-0.9060784353,0.2018447138,-1.8997329863,2.0587454796,0.01
1736,17.36,-0.9251709677,0.2223529227,-1.909253239,2.0508208908,0.01
1737,17.37,-0.9443549235,0.2427778968,-1.9183955751,2.0424974064,0.01
1738,17.38,-0.9636264599,0.2631156097,-1.9271536408,2.0337712897,0.01
1739,17.39,-0.9829816721,0.283361999,-1.9355212195,2.0246389329,0.01
1740,17.4,-1.0024165945,0.3035129677,-1.9434922433,2.0150968694,0.01
1741,17.41,-1.0219272025,0.3235643856,-1.9510608041,2.0051417866,0.01
1742,17.42,-1.0415094142,0.343512091,-1.9582211651,1.9947705381,0.01
1743,17.43,-1.0611590919,0.3633518926,-1.9649677715,1.9839801558,0.01
1744,17.44,-1.0808720445,0.3830795712,-1.9712952613,1.9727678621,0.01
1745,17.45,-1.1006440293,0.402690882,-1.9771984759,1.9611310815,0.01
1746,17.46,-1.120470754,0.4221815565,-1.9826724704,1.9490674522,0.01
1747,17.47,-1.1403478792,0.4415473049,-1.9877125235,1.9365748374,0.01
1748,17.48,-1.1602710207,0.4607838183,-1.9923141473,1.9236513359,0.01
1749,17.49,-1.1802357517,0.4798867712,-1.9964730963,1.9102952928,0.01
1750,17.5,-1.2002376055,0.4988518243,-2.0001853766,1.8965053096,0.01
1751,17.51,-1.220272078,0.5176746268,-2.0034472543,1.8822802539,0.01
1752,17.52,-1.2403346306,0.5363508195,-2.0062552635,1.8676192687,0.01
1753,17.53,-1.2604206927,0.5548760373,-2.0086062138,1.8525217809,0.01
1754,17.54,-1.2805256647,0.5732459124,-2.0104971977,1.8369875099,0.01
1755,17.55,-1.3006449207,0.5914560772,-2.0119255967,1.821016475,0.01
1756,17.56,-1.3207738116,0.6095021672,-2.0128890879,1.8046090028,0.01
1757,17.57,-1.3409076681,0.6273798245,-2.0133856489,1.7877657334,0.01
1758,17.58,-1.3610418037,0.6450847008,-2.013413563,1.7704876269,0.01
1759,17.59,-1.3811715179,0.6626124605,-2.0129714236,1.7527759681,0.01
1760,17.6,-1.4012920993,0.6799587842,-2.0120581378,1.7346323718,0.01
1761,17.61,-1.4213988286,0.6971193721,-2.0106729292,1.7160587864,0.01
1762,17.62,-1.441486982,0.7140899471,-2.0088153409,1.6970574976,0.01
1763,17.63,-1.4615518344,0.7308662584,-2.0064852369,1.6776311309,0.01
1764,17.64,-1.4815886624,0.7474440849,-2.0036828035,1.6577826536,0.01
1765,17.65,-1.5015927479,0.7638192387,-2.0004085497,1.6375153764,0.01
1766,17.66,-1.521559381,0.7799875682,-1.9966633073,1.6168329538,0.01
1767,17.67,-1.5414838633,0.795944962,-1.9924482299,1.5957393842,0.01
1768,17.68,-1.5613615112,0.8116873521,-1.9877647918,1.574239009,0.01
1769,17.69,-1.5811876591,0.8272107172,-1.9826147859,1.5523365115,0.01
1770,17.7,-1.6009576623,0.8425110863,-1.9770003208,1.5300369145,0.01
1771,17.71,-1.6206669005,0.8575845421,-1.9709238181,1.5073455777,0.01
1772,17.72,-1.6403107806,0.872427224,-1.9643880081,1.4842681943,0.01
1773,17.73,-1.6598847399,0.8870353319,-1.9573959256,1.4608107868,0.01
1774,17.74,-1.6793842489,0.9014051289,-1.9499509049,1.4369797024,0.01
1775,17.75,-1.6988048146,0.915532945,-1.9420565742,1.4127816077,0.01
1776,17.76,-1.7181419831,0.9294151798,-1.9337168496,1.3882234828,0.01
1777,17.77,-1.7373913424,0.9430483059,-1.9249359286,1.3633126147,0.01
1778,17.78,-1.7565485252,0.9564288718,-1.9157182828,1.3380565904,0.01
1779,17.79,-1.7756092117,0.9695535047,-1.9060686506,1.3124632892,0.01
1780,17.8,-1.794569132,0.9824189134,-1.8959920293,1.2865408748,0.01
1781,17.81,-1.8134240687,0.9950218913,-1.8854936666,1.2602977865,0.01
1782,17.82,-1.8321698592,1.0073593186,-1.8745790521,1.2337427303,0.01
1783,17.83,-1.8508023983,1.0194281653,-1.863253908,1.2068846695,0.01
1784,17.84,-1.8693176401,1.0312254934,-1.8515241797,1.1797328148,0.01
1785,17.85,-1.8877116004,1.0427484595,-1.8393960265,1.1522966141,0.01
1786,17.86,-1.9059803585,1.0539943169,-1.8268758112,1.1245857418,0.01
1787,17.87,-1.9241200594,1.0649604178,-1.8139700902,1.0966100881,0.01
1788,17.88,-1.9421269154,1.0756442153,-1.8006856032,1.0683797477,0.01
1789,17.89,-1.959997208,1.0860432654,-1.7870292624,1.0399050085,0.01
1790,17.9,-1.9777272894,1.0961552288,-1.7730081421,1.01119634,0.01
1791,17.91,-1.9953135841,1.1059778726,-1.758629468,0.9822643811,0.01
1792,17.92,-2.0127525902,1.1155090719,-1.7439006059,0.9531199287,0.01
1793,17.93,-2.0300408807,1.1247468111,-1.7288290515,0.9237739249,0.01
1794,17.94,-2.0471751049,1.1336891856,-1.7134224188,0.8942374454,0.01
1795,17.95,-2.0641519892,1.1423344025,-1.6976884297,0.8645216867,0.01
1796,17.96,-2.0809683382,1.150680782,-1.6816349029,0.8346379539,0.01
1797,17.97,-2.0976210356,1.1587267585,-1.6652697433,0.8045976484,0.01
1798,17.98,-2.1141070449,1.1664708811,-1.648600931,0.7744122553,0.01
1799,17.99,-2.13042341,1.1739118144,-1.631636511,0.7440933311,0.01
1800,18.0,-2.1465672558,1.1810483393,-1.6143845825,0.7136524915,0.01
1801,18.01,-2.1625357887,1.1878793533,-1.5968532886,0.683101399,0.01
1802,18.02,-2.1783262968,1.1944038708,-1.5790508064,0.6524517508,0.01
1803,18.03,-2.1939361502,1.2006210235,-1.5609853368,0.6217152668,0.01
1804,18.04,-2.2093628011,1.2065300603,-1.542665095,0.5909036775,0.01
1805,18.05,-2.2246037841,1.2121303474,-1.5240983006,0.5600287124,0.01
1806,18.06,-2.2396567158,1.2174213683,-1.5052931688,0.5291020884,0.01
1807,18.07,-2.2545192948,1.2224027233,-1.486257901,0.4981354985,0.01
1808,18.08,-2.2691893016,1.2270741293,-1.4670006764,0.4671406003,0.01
1809,18.09,-2.283664598,1.2314354194,-1.4475296434,0.4361290053,0.01
1810,18.1,-2.2979431271,1.2354865421,-1.4278529113,0.4051122681,0.01
1811,18.11,-2.3120229125,1.2392275609,-1.4079785426,0.3741018758,0.01
1812,18.12,-2.325902058,1.2426586533,-1.3879145454,0.3431092377,0.01
1813,18.13,-2.3395787467,1.2457801101,-1.3676688661,0.3121456756,0.01
1814,18.14,-2.3530512405,1.2485923342,-1.3472493826,0.2812224138,0.01
1815,18.15,-2.3663178795,1.2510958399,-1.3266638975,0.2503505697,0.01
1816,18.16,-2.3793770808,1.2532912513,-1.305920132,0.2195411449,0.01
1817,18.17,-2.392227338,1.2551793015,-1.2850257198,0.188805016,0.01
1818,18.18,-2.40486722,1.2567608308,-1.2639882015,0.1581529264,0.01
1819,18.19,-2.4172953702,1.2580367856,-1.2428150195,0.1275954777,0.01
1820,18.2,-2.4295105053,1.2590082168,-1.2215135127,0.0971431222,0.01
1821,18.21,-2.4415114144,1.2596762783,-1.200090912,0.066806155,0.01
1822,18.22,-2.4532969578,1.2600422254,-1.1785543362,0.0365947068,0.01
1823,18.23,-2.4648660657,1.2601074128,-1.1569107875,0.0065187369,0.01
1824,18.24,-2.4762177372,1.2598732931,-1.1351671483,-0.0234119734,0.01
1825,18.25,-2.487351039,1.2593414148,-1.1133301775,-0.053187827,0.01
1826,18.26,-2.4982651041,1.2585134206,-1.0914065077,-0.0827994171,0.01
1827,18.27,-2.5089591305,1.2573910453,-1.0694026422,-0.112237533,0.01
1828,18.28,-2.51943238,1.2559761136,-1.0473249526,-0.1414931651,0.01
1829,18.29,-2.5296841768,1.2542705385,-1.0251796767,-0.1705575101,0.01
1830,18.3,-2.539713906,1.2522763187,-1.0029729165,-0.1994219757,0.01
1831,18.31,-2.5495210124,1.2499955369,-0.9807106368,-0.2280781847,0.01
1832,18.32,-2.559104999,1.2474303571,-0.9583986636,-0.2565179794,0.01
1833,18.33,-2.5684654258,1.2445830229,-0.9360426831,-0.2847334249,0.01
1834,18.34,-2.5776019082,1.2414558548,-0.913648241,-0.3127168127,0.01
1835,18.35,-2.5865141156,1.2380512482,-0.8912207417,-0.3404606637,0.01
1836,18.36,-2.5952017701,1.2343716709,-0.8687654482,-0.3679577309,0.01
1837,18.37,-2.6036646449,1.2304196609,-0.8462874818,-0.3952010017,0.01
1838,18.38,-2.6119025631,1.2261978239,-0.8237918224,-0.4221837002,0.01
1839,18.39,-2.6199153962,1.221708831,-0.8012833087,-0.4488992889,0.01
1840,18.4,-2.6277030626,1.2169554163,-0.7787666388,-0.4753414701,0.01
1841,18.41,-2.6352655263,1.2119403744,-0.7562463709,-0.501504187,0.01
1842,18.42,-2.6426027955,1.2066665582,-0.7337269244,-0.5273816248,0.01
1843,18.43,-2.6497149213,1.2011368761,-0.7112125809,-0.552968211,0.01
1844,18.44,-2.6566019962,1.1953542899,-0.6887074855,-0.5782586159,0.01
1845,18.45,-2.6632641527,1.1893218124,-0.6662156484,-0.6032477523,0.01
1846,18.46,-2.6697015622,1.1830425046,-0.6437409464,-0.6279307755,0.01
1847,18.47,-2.6759144334,1.1765194738,-0.6212871247,-0.6523030823,0.01
1848,18.48,-2.6819030114,1.1697558707,-0.5988577991,-0.6763603105,0.01
1849,18.49,-2.687667576,1.1627548873,-0.5764564578,-0.7000983374,0.01
1850,18.5,-2.6932084406,1.1555197545,-0.5540864637,-0.7235132786,0.01
1851,18.51,-2.6985259512,1.1480537396,-0.5317510568,-0.7466014862,0.01
1852,18.52,-2.7036204848,1.1403601441,-0.5094533567,-0.7693595469,0.01
1853,18.53,-2.7084924485,1.1324423013,-0.4871963652,-0.7917842797,0.01
1854,18.54,-2.7131422782,1.124303574,-0.4649829688,-0.8138727334,0.01
1855,18.55,-2.7175704376,1.1159473522,-0.4428159417,-0.835622184,0.01
1856,18.56,-2.7217774171,1.1073770509,-0.4206979488,-0.8570301316,0.01
1857,18.57,-2.7257637326,1.0985961079,-0.3986315483,-0.8780942974,0.01
1858,18.58,-2.7295299246,1.0896079817,-0.3766191951,-0.8988126201,0.01
1859,18.59,-2.733076557,1.0804161492,-0.3546632438,-0.9191832524,0.01
1860,18.6,-2.7364042165,1.0710241036,-0.332765952,-0.9392045571,0.01
1861,18.61,-2.7395135113,1.0614353526,-0.3109294836,-0.9588751029,0.01
1862,18.62,-2.7424050704,1.051653416,-0.2891559119,-0.9781936605,0.01
1863,18.63,-2.7450795426,1.041681824,-0.2674472233,-0.9971591977,0.01
1864,18.64,-2.7475375958,1.0315241152,-0.2458053206,-1.0157708753,0.01
1865,18.65,-2.7497799161,1.0211838348,-0.2242320266,-1.0340280418,0.01
1866,18.66,-2.751807207,1.0106645325,-0.2027290875,-1.0519302287,0.01
1867,18.67,-2.7536201888,0.999969761,-0.1812981765,-1.0694771454,0.01
1868,18.68,-2.7552195978,0.9891030743,-0.1599408975,-1.0866686738,0.01
1869,18.69,-2.7566061857,0.9780680257,-0.1386587886,-1.1035048629,0.01
1870,18.7,-2.757780719,0.9668681665,-0.117453326,-1.1199859234,0.01
1871,18.71,-2.7587439783,0.9555070443,-0.0963259272,-1.1361122218,0.01
1872,18.72,-2.7594967579,0.9439882016,-0.0752779552,-1.1518842749,0.01
1873,18.73,-2.7600398651,0.9323151742,-0.0543107219,-1.1673027436,0.01
1874,18.74,-2.76037412,0.9204914899,-0.0334254917,-1.1823684271,0.01
1875,18.75,-2.7605003549,0.9085206673,-0.0126234855,-1.1970822569,0.01
1876,18.76,-2.7604194137,0.8964062144,0.008094116,-1.2114452904,0.01
1877,18.77,-2.760132152,0.8841516273,0.0287261682,-1.2254587051,0.01
1878,18.78,-2.7596394364,0.8717603894,0.0492715593,-1.2391237919,0.01
1879,18.79,-2.7589421443,0.8592359699,0.0697292065,-1.2524419491,0.01
1880,18.8,-2.7580411638,0.8465818231,0.0900980523,-1.2654146759,0.01
1881,18.81,-2.7569373932,0.8338013874,0.1103770612,-1.2780435661,0.01
1882,18.82,-2.755631741,0.8208980844,0.1305652158,-1.2903303018,0.01
1883,18.83,-2.7541251259,0.8078753179,0.1506615134,-1.3022766469,0.01
1884,18.84,-2.7524184763,0.7947364735,0.1706649625,-1.3138844407,0.01
1885,18.85,-2.7505127305,0.7814849176,0.1905745794,-1.3251555915,0.01
